Unnamed: 0,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
218,zero condition,Arabkir,4,Hambardzumyan St,4,Yerevan,140.0,http://www.myrealty.am/en/item/37238/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
220,zero condition,Arabkir,4,Hambardzumyan St,2,Yerevan,62.0,http://www.myrealty.am/en/item/37233/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
221,zero condition,Arabkir,4,Hambardzumyan St,3,Yerevan,110.0,http://www.myrealty.am/en/item/37230/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
222,newly repaired,Nor Norq,5,Moldovakan St,1,Yerevan,50.0,http://www.myrealty.am/en/item/38212/1-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,2.8
223,zero condition,Arabkir,4,Hambardzumyan St,1,Yerevan,47.0,http://www.myrealty.am/en/item/37228/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
226,good,Center,5,Abovyan St,1,Yerevan,40.0,http://www.myrealty.am/en/item/38216/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
232,newly repaired,Center,11,Amiryan St,2,Yerevan,81.0,http://www.myrealty.am/en/item/33557/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,8,2.8
240,newly repaired,Arabkir,13,Komitas Ave,2,Yerevan,70.0,http://www.myrealty.am/en/item/1578/apartment-for-sale-in-Yerevan,1,monolit,13,2.8
245,newly repaired,Nor Norq,5,Moldovakan St,1,Yerevan,33.0,http://www.myrealty.am/en/item/1053/apartment-for-sale-in-Yerevan,1,panel,2,2.8
249,good,Shengavit,9,Garegin Nzhdeh Ave,1,Yerevan,45.0,http://www.myrealty.am/en/item/22403/1-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,4,2.8
252,good,Achapnyak,16,16 District 1 chain,2,Yerevan,63.0,http://www.myrealty.am/en/item/33737/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,9,2.8
263,newly repaired,Achapnyak,16,16 District,2,Yerevan,62.0,http://www.myrealty.am/en/item/35869/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,11,2.8
274,good,Nor Norq,5,Totovents St,3,Yerevan,65.0,http://www.myrealty.am/en/item/35576/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,5,2.8
282,good,Nor Norq,2,Jrvej district,3,Yerevan,60.0,http://www.myrealty.am/en/item/31420/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,1,3.0
284,zero condition,Avan,9,Duryan disrtict,2,Yerevan,48.0,http://www.myrealty.am/en/item/18101/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,1,2.8
285,good,Nor Norq,5,Juxai St,2,Yerevan,52.0,http://www.myrealty.am/en/item/17852/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,2,2.8
289,good,Arabkir,5,Mamikoniants St,1,Yerevan,30.0,http://www.myrealty.am/en/item/21792/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.0
314,newly repaired,Center,9,Saryan St,3,Yerevan,124.0,http://www.myrealty.am/en/item/35156/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,6,3.0
320,newly repaired,Center,4,Tumanyan St,4,Yerevan,146.0,http://www.myrealty.am/en/item/30601/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,2.8
328,good,Center,8,Tumanyan St,4,Yerevan,141.0,http://www.myrealty.am/en/item/30853/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,3.0
331,newly repaired,Arabkir,18,Keri St,2,Yerevan,108.0,http://www.myrealty.am/en/item/37373/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,11,3.0
338,newly repaired,Center,5,Abovyan St,4,Yerevan,107.0,http://www.myrealty.am/en/item/26615/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
343,good,Arabkir,9,Kievyan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/35235/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,3,2.8
346,newly repaired,Center,10,Koghbatsi St,3,Yerevan,100.0,http://www.myrealty.am/en/item/32307/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
347,good,Arabkir,11,Komitas Ave,2,Yerevan,63.0,http://www.myrealty.am/en/item/21836/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,3.0
351,newly repaired,Center,14,Argishti St,4,Yerevan,120.0,http://www.myrealty.am/en/item/20104/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,14,3.0
354,zero condition,Center,21,Sayat Nova Ave,3,Yerevan,86.0,http://www.myrealty.am/en/item/32837/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,14,2.8
360,newly repaired,Center,8,Verin Antarayin,3,Yerevan,85.0,http://www.myrealty.am/en/item/28171/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,6,3.2
366,newly repaired,Arabkir,16,Adonts St,3,Yerevan,95.0,http://www.myrealty.am/en/item/28105/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,4,3.2
371,good,Center,4,Sayat Nova Ave,3,Yerevan,105.0,http://www.myrealty.am/en/item/25162/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,3.2
385,newly repaired,Nor Norq,9,H. Avetisyan St,3,Yerevan,86.0,http://www.myrealty.am/en/item/33555/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,1,2.8
386,newly repaired,Center,11,Amiryan St,2,Yerevan,69.0,http://www.myrealty.am/en/item/36158/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
388,newly repaired,Achapnyak,4,Margaryan St,2,Yerevan,38.0,http://www.myrealty.am/en/item/26155/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,2,2.8
390,good,Center,10,Kajaznuni St,1,Yerevan,40.0,http://www.myrealty.am/en/item/33458/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
399,good,Achapnyak,5,Margaryan  2 alley,3,Yerevan,82.0,http://www.myrealty.am/en/item/38010/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,2.8
405,newly repaired,Shengavit,4,Bagratuniats Ave,3,Yerevan,79.0,http://www.myrealty.am/en/item/37008/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,3,2.8
406,good,Center,16,Amiryan St,3,Yerevan,95.0,http://www.myrealty.am/en/item/3337/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,11,2.8
409,zero condition,Center,5,Nalbandyan St,2,Yerevan,37.0,http://www.myrealty.am/en/item/35436/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
410,good,Malatia-Sebastia,9,Z.Andranik St,4,Yerevan,86.0,http://www.myrealty.am/en/item/36410/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,3,2.8
416,newly repaired,Center,5,Nalbandyan St,1,Yerevan,37.0,http://www.myrealty.am/en/item/19235/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
427,newly repaired,Center,11,Saryan St,1,Yerevan,40.0,http://www.myrealty.am/en/item/34524/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
441,newly repaired,Arabkir,14,Komitas Ave,3,Yerevan,81.0,http://www.myrealty.am/en/item/37349/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,panel,9,2.8
442,newly repaired,Center,16,Baghramyan Ave (Kentron),2,Yerevan,82.0,http://www.myrealty.am/en/item/18186/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,13,2.8
444,newly repaired,Center,4,Mashtots Ave,1,Yerevan,32.0,http://www.myrealty.am/en/item/35066/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
460,good,Avan,14,Charents disrtict,3,Yerevan,72.0,http://www.myrealty.am/en/item/35563/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,1,2.8
470,good,Center,6,Vardanants St,4,Yerevan,96.0,http://www.myrealty.am/en/item/14410/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
474,good,Center,5,Mashtots Ave,2,Yerevan,70.0,http://www.myrealty.am/en/item/27579/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
475,good,Center,16,E. Qochar St,3,Yerevan,97.0,http://www.myrealty.am/en/item/23048/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,15,2.8
479,good,Arabkir,16,V.Papazyan St,3,Yerevan,86.0,http://www.myrealty.am/en/item/22638/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,14,2.8
485,good,Center,11,Amiryan St,2,Yerevan,45.0,http://www.myrealty.am/en/item/30843/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,7,2.8
489,good,Malatia-Sebastia,9,A. Babajanyan St,3,Yerevan,73.0,http://www.myrealty.am/en/item/35784/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,3,2.8
491,zero condition,Center,17,Rostom St,3,Yerevan,108.0,http://www.myrealty.am/en/item/20877/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,14,3.0
492,newly repaired,Center,10,Vardanants St,2,Yerevan,70.0,http://www.myrealty.am/en/item/21985/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
495,newly repaired,Center,8,Saryan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/21018/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,2.8
497,newly repaired,Arabkir,18,Keri St,2,Yerevan,62.0,http://www.myrealty.am/en/item/30344/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,11,3.0
499,newly repaired,Arabkir,15,Mamikoniants St,3,Yerevan,80.0,http://www.myrealty.am/en/item/30787/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,14,3.2
503,newly repaired,Center,5,Charents St,3,Yerevan,60.0,http://www.myrealty.am/en/item/30852/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
504,newly repaired,Center,13,Pushkin St,4,Yerevan,121.0,http://www.myrealty.am/en/item/33931/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,5,2.8
518,good,Arabkir,4,Kasyan St,3,Yerevan,91.0,http://www.myrealty.am/en/item/104/apartment-for-sale-in-Yerevan,1,stone,3,3.0
528,good,Center,6,Heratsi St,5,Yerevan,115.0,http://www.myrealty.am/en/item/38055/5-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.2
542,newly repaired,Center,14,Argishti St,4,Yerevan,118.0,http://www.myrealty.am/en/item/25905/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,14,3.0
543,newly repaired,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,90.0,http://www.myrealty.am/en/item/29376/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,7,2.8
545,good,Center,9,Baghramyan Ave  1 blind end,3,Yerevan,86.0,http://www.myrealty.am/en/item/24050/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
547,zero condition,Avan,14,Tsarav Aghbyur St,2,Yerevan,81.0,http://www.myrealty.am/en/item/33279/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,8,3.2
551,newly repaired,Center,13,M.Khorenatsi St,3,Yerevan,80.0,http://www.myrealty.am/en/item/21302/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
554,newly repaired,Center,11,Hin yerevantsi St,3,Yerevan,124.0,http://www.myrealty.am/en/item/9866/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,5,3.0
555,newly repaired,Nor Norq,5,Shopron 4 alley,2,Yerevan,52.0,http://www.myrealty.am/en/item/7736/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,3,2.8
563,newly repaired,Center,5,Sayat Nova Ave,3,Yerevan,95.0,http://www.myrealty.am/en/item/24224/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
564,newly repaired,Arabkir,12,Riga St,3,Yerevan,81.0,http://www.myrealty.am/en/item/15858/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,8,3.2
571,good,Center,13,Mashtots Ave,1,Yerevan,42.0,http://www.myrealty.am/en/item/33669/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
585,newly repaired,Arabkir,5,V.Papazyan St,3,Yerevan,60.0,http://www.myrealty.am/en/item/35684/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
587,good,Achapnyak,12,Shinararner St,2,Yerevan,64.0,http://www.myrealty.am/en/item/35873/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,1,2.8
590,newly repaired,Avan,9,Avan-Arinj 1 micro,3,Yerevan,94.0,http://www.myrealty.am/en/item/35319/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,6,2.8
593,good,Center,4,Sayat Nova Ave,3,Yerevan,97.0,http://www.myrealty.am/en/item/32861/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
603,good,Arabkir,9,Hambardzumyan St,3,Yerevan,93.0,http://www.myrealty.am/en/item/23727/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,3.0
611,newly repaired,Center,7,Heratsi St,3,Yerevan,94.0,http://www.myrealty.am/en/item/20831/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,2.8
617,good,Center,5,Nalbandyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/34655/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
627,newly repaired,Center,5,Sayat Nova Ave,4,Yerevan,115.0,http://www.myrealty.am/en/item/30747/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
629,newly repaired,Erebuni,14,Erebuni St,3,Yerevan,82.0,http://www.myrealty.am/en/item/22291/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,6,2.8
631,newly repaired,Center,6,Nalbandyan St,3,Yerevan,92.0,http://www.myrealty.am/en/item/24321/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,5,2.8
635,newly repaired,Center,13,Yekmalyan St,4,Yerevan,147.0,http://www.myrealty.am/en/item/22019/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,2,3.0
640,newly repaired,Shengavit,5,Arshakunyats Ave,2,Yerevan,55.0,http://www.myrealty.am/en/item/23697/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,5,2.8
644,good,Nor Norq,5,Lyuqsemburg 2 alley,2,Yerevan,62.0,http://www.myrealty.am/en/item/30443/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,3,2.8
651,good,Avan,9,Varuյan district,1,Yerevan,48.0,http://www.myrealty.am/en/item/36341/1-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,6,2.8
661,newly repaired,Nor Norq,9,Vilnyus St,3,Yerevan,74.0,http://www.myrealty.am/en/item/37158/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,6,2.8
668,newly repaired,Nor Norq,18,Moldovakan St,2,Yerevan,49.0,http://www.myrealty.am/en/item/15938/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,3,2.8
670,good,Shengavit,3,Garegin Nzhdeh Ave,2,Yerevan,57.0,http://www.myrealty.am/en/item/34095/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,2,2.8
671,good,Nor Norq,5,Moldovakan St,2,Yerevan,58.0,http://www.myrealty.am/en/item/8989/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,2.8
672,newly repaired,Avan,9,Avan-Arinj 1 micro,1,Yerevan,48.0,http://www.myrealty.am/en/item/31204/1-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,2,2.8
683,good,Malatia-Sebastia,9,A. Babajanyan St,2,Yerevan,68.0,http://www.myrealty.am/en/item/36346/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
695,good,Center,4,Baghramyan Ave (Kentron),3,Yerevan,114.0,http://www.myrealty.am/en/item/23661/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
696,newly repaired,Arabkir,12,Komitas Ave,4,Yerevan,135.0,http://www.myrealty.am/en/item/28392/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,9,3.0
705,good,Center,4,Moskovyan St,2,Yerevan,61.0,http://www.myrealty.am/en/item/22630/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
709,newly repaired,Arabkir,5,V.Papazyan St,3,Yerevan,74.0,http://www.myrealty.am/en/item/23288/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
716,good,Center,5,Baghramyan Ave (Kentron),3,Yerevan,104.0,http://www.myrealty.am/en/item/24052/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
717,newly repaired,Center,14,Amiryan St,2,Yerevan,78.0,http://www.myrealty.am/en/item/22525/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,11,3.0
720,good,Shengavit,9,Mantashyan St.,1,Yerevan,54.0,http://www.myrealty.am/en/item/22428/1-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,5,2.8
723,newly repaired,Davtashen,9,Davtashen 2 district,1,Yerevan,55.0,http://www.myrealty.am/en/item/22171/1-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,8,2.8
729,newly repaired,Nor Norq,5,Nansen St,1,Yerevan,48.0,http://www.myrealty.am/en/item/22056/1-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,2.8
730,zero condition,Qanaqer-Zeytun,5,K. Ulnetsi St,2,Yerevan,70.0,http://www.myrealty.am/en/item/20245/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,2,stone,5,2.8
735,newly repaired,Achapnyak,5,Halabyan St,1,Yerevan,48.0,http://www.myrealty.am/en/item/15110/1-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,4,2.8
739,good,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,83.0,http://www.myrealty.am/en/item/6469/apartment-for-sale-in-Yerevan,1,monolit,7,2.8
746,good,Achapnyak,12,Shinararner St,2,Yerevan,45.0,http://www.myrealty.am/en/item/34102/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,other,10,2.8
769,good,Arabkir,4,Kievyan St,3,Yerevan,86.0,http://www.myrealty.am/en/item/22649/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.2
773,good,Shengavit,5,Nizami St,1,Yerevan,48.0,http://www.myrealty.am/en/item/22448/1-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,1,2.8
776,good,Qanaqer-Zeytun,5,Droi St,2,Yerevan,64.0,http://www.myrealty.am/en/item/31106/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,2.8
783,newly repaired,Achapnyak,5,Halabyan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/25757/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,4,3.8
785,newly repaired,Achapnyak,16,16 District,3,Yerevan,76.0,http://www.myrealty.am/en/item/25642/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,15,2.8
788,newly repaired,Shengavit,9,Shevchenko St,2,Yerevan,68.0,http://www.myrealty.am/en/item/22698/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,9,2.8
791,newly repaired,Shengavit,4,Garegin Nzhdeh Ave,2,Yerevan,48.0,http://www.myrealty.am/en/item/22701/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,3.2
792,zero condition,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,72.0,http://www.myrealty.am/en/item/22925/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,1,2.8
795,good,Erebuni,9,Khaghagh Don St,3,Yerevan,73.0,http://www.myrealty.am/en/item/22268/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,8,2.8
796,good,Nor Norq,16,Galshoyan St,3,Yerevan,82.0,http://www.myrealty.am/en/item/22449/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,12,2.8
803,newly repaired,Avan,9,Avan-Arinj 1 micro,3,Yerevan,46.0,http://www.myrealty.am/en/item/20758/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,9,2.8
807,newly repaired,Arabkir,12,Azatutyan Ave,1,Yerevan,40.0,http://www.myrealty.am/en/item/14595/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
815,good,Malatia-Sebastia,16,Z.Andranik St,3,Yerevan,94.0,http://www.myrealty.am/en/item/22832/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,12,2.8
826,zero condition,Arabkir,5,Kasyan St,1,Yerevan,37.0,http://www.myrealty.am/en/item/16004/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.2
829,good,Malatia-Sebastia,9,Raffi St,3,Yerevan,75.0,http://www.myrealty.am/en/item/35791/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,1,2.8
830,newly repaired,Qanaqer-Zeytun,9,Rubinyants St,2,Yerevan,67.0,http://www.myrealty.am/en/item/36797/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,1,2.8
832,good,Arabkir,9,N. Zaryan St,1,Yerevan,48.0,http://www.myrealty.am/en/item/35494/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,2,2.8
836,newly repaired,Arabkir,9,Gyulbenkyan St,1,Yerevan,45.0,http://www.myrealty.am/en/item/22248/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
839,newly repaired,Erebuni,14,Erebuni St,2,Yerevan,58.0,http://www.myrealty.am/en/item/32308/2-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,1,2.8
856,good,Qanaqer-Zeytun,5,Z. Sarkavag St,2,Yerevan,60.0,http://www.myrealty.am/en/item/27861/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,1,2.8
862,newly repaired,Davtashen,16,Davtashen 4 district,3,Yerevan,140.0,http://www.myrealty.am/en/item/27618/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,14,2.8
865,newly repaired,Arabkir,13,Mamikoniants St,4,Yerevan,135.0,http://www.myrealty.am/en/item/23342/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,4,3.0
